,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
0.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,0.9
1.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,1.9
2.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,2.9
3.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,3.9
4.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,4.9
5.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,5.9
6.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,6.9
7.9,14.74,27.17,0.01,0.01,0.0,C3H8,mass flow,7.9
8.9,14.74,27.17,0.01,0.01,0.0,C3H8,mass flow,8.9
9.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,9.9
10.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,10.9
11.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,11.9
12.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,12.9
13.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,13.9
14.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,14.9
15.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,15.9
16.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,16.9
17.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,17.9
18.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,18.9
19.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,19.9
20.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,20.9
21.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,21.9
22.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,22.9
23.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,23.9
24.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,24.9
25.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,25.9
26.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,26.9
27.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,27.9
28.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,28.9
29.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,29.9
30.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,30.9
31.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,31.9
32.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,32.9
33.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,33.9
34.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,34.9
35.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,35.9
36.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,36.9
37.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,37.9
38.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,38.9
39.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,39.9
40.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,40.9
41.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,41.9
42.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,42.9
43.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,43.9
44.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,44.9
45.9,14.74,27.17,0.01,0.01,0.0,C3H8,mass flow,45.9
46.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,46.9
47.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,47.9
48.9,14.74,27.17,-0.01,-0.01,0.0,C3H8,mass flow,48.9
49.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,49.9
50.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,50.9
51.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,51.9
52.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,52.9
53.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,53.9
54.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,54.9
55.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,55.9
56.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,56.9
57.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,57.9
58.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,58.9
59.9,14.74,27.17,0.0,0.0,0.0,C3H8,mass flow,59.9
60.9,14.86,27.17,11.98,12.02,19.17,C3H8,mass flow,60.9
61.9,14.97,27.15,19.45,19.67,19.17,C3H8,mass flow,61.9
62.9,14.97,27.12,19.4,19.63,19.17,C3H8,mass flow,62.9
63.9,14.96,27.09,19.39,19.61,19.17,C3H8,mass flow,63.9
64.9,14.96,27.06,19.38,19.6,19.17,C3H8,mass flow,64.9
65.9,14.96,27.02,19.37,19.59,19.17,C3H8,mass flow,65.9
66.9,14.96,26.99,19.32,19.54,19.17,C3H8,mass flow,66.9
67.9,14.96,26.96,19.12,19.35,19.17,C3H8,mass flow,67.9
68.9,14.96,26.93,19.01,19.23,19.17,C3H8,mass flow,68.9
69.9,14.96,26.91,18.96,19.17,19.17,C3H8,mass flow,69.9
70.9,14.96,26.88,18.94,19.15,19.17,C3H8,mass flow,70.9
71.9,14.95,26.87,18.93,19.14,19.17,C3H8,mass flow,71.9
72.9,14.95,26.85,18.92,19.13,19.17,C3H8,mass flow,72.9
73.9,14.96,26.83,18.92,19.13,19.17,C3H8,mass flow,73.9
74.9,14.95,26.82,18.91,19.13,19.17,C3H8,mass flow,74.9
75.9,14.95,26.8,18.91,19.13,19.17,C3H8,mass flow,75.9
76.9,14.95,26.79,18.9,19.12,19.17,C3H8,mass flow,76.9
77.9,14.95,26.78,18.89,19.11,19.17,C3H8,mass flow,77.9
78.9,14.95,26.77,18.89,19.11,19.17,C3H8,mass flow,78.9
79.9,14.95,26.77,18.88,19.1,19.17,C3H8,mass flow,79.9
80.9,14.95,26.76,18.89,19.11,19.17,C3H8,mass flow,80.9
81.9,14.95,26.75,18.88,19.1,19.17,C3H8,mass flow,81.9
82.9,14.95,26.74,18.87,19.09,19.17,C3H8,mass flow,82.9
83.9,14.95,26.74,18.88,19.1,19.17,C3H8,mass flow,83.9
84.9,14.96,26.73,18.87,19.09,19.17,C3H8,mass flow,84.9
85.9,14.95,26.73,18.87,19.09,19.17,C3H8,mass flow,85.9
86.9,14.95,26.73,18.86,19.08,19.17,C3H8,mass flow,86.9
87.9,14.95,26.72,18.86,19.08,19.17,C3H8,mass flow,87.9
88.9,14.95,26.72,18.86,19.08,19.17,C3H8,mass flow,88.9
89.9,14.95,26.71,18.86,19.08,19.17,C3H8,mass flow,89.9
90.9,14.95,26.71,18.85,19.07,19.17,C3H8,mass flow,90.9
91.9,14.95,26.71,18.85,19.07,19.17,C3H8,mass flow,91.9
92.9,14.95,26.7,18.85,19.06,19.17,C3H8,mass flow,92.9
93.9,14.95,26.7,18.85,19.07,19.17,C3H8,mass flow,93.9
94.9,14.96,26.7,18.85,19.07,19.17,C3H8,mass flow,94.9
95.9,14.95,26.7,18.84,19.06,19.17,C3H8,mass flow,95.9
96.9,14.95,26.69,18.84,19.06,19.17,C3H8,mass flow,96.9
97.9,14.95,26.69,18.88,19.1,19.17,C3H8,mass flow,97.9
