,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
0.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,0.9
1.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,1.9
2.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,2.9
3.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,3.9
4.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,4.9
5.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,5.9
6.9,14.76,24.65,0.0,0.0,0.0,C3H8,mass flow,6.9
7.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,7.9
8.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,8.9
9.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,9.9
10.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,10.9
11.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,11.9
12.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,12.9
13.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,13.9
14.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,14.9
15.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,15.9
16.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,16.9
17.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,17.9
18.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,18.9
19.9,14.76,24.66,-0.01,-0.01,0.0,C3H8,mass flow,19.9
20.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,20.9
21.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,21.9
22.9,14.76,24.66,0.01,0.01,0.0,C3H8,mass flow,22.9
23.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,23.9
24.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,24.9
25.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,25.9
26.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,26.9
27.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,27.9
28.9,14.76,24.66,0.04,0.04,0.0,C3H8,mass flow,28.9
29.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,29.9
